id,close
1,123.66625
2,109.55622
3,112.05206
4,112.5043
5,109.577065
6,96.99772
7,90.71406
8,93.95874
9,87.868225
10,87.77823
11,79.20049
12,74.74531
13,83.77602
14,83.26248
15,88.70665
16,89.07448
17,84.87068
18,85.978424
19,79.6076
20,81.95297
21,85.82739
22,88.091446
23,95.03388
24,96.82235
25,91.68464
26,91.587456
27,100.01455
28,106.994774
29,102.162186
30,101.28783
31,92.067314
32,102.530846
33,110.98579
34,109.78538
35,105.9842
36,106.11715
37,112.48982
38,108.63649
39,99.943985
40,103.52049
41,106.04966
42,101.02821
43,98.35351
44,105.303085
45,111.532486
46,114.522934
47,116.5694
48,123.68305
49,123.2031
50,135.22087
51,132.60962
52,144.3635
53,150.45868
54,164.89911
55,179.0189
56,178.87717
57,203.08214
58,204.12961
59,188.22264
60,196.65796
61,194.97736
62,176.17189
63,186.47038
64,175.42432
65,155.28296
66,164.65114
67,176.97504
68,169.22067
69,188.3444
70,178.21703
71,168.4397
72,180.09102
73,182.72444
74,173.01741
75,173.57132
76,189.12474
77,197.808
78,192.01851
79,178.94218
80,173.17244
81,184.78218
82,177.77353
83,158.86446
84,169.05461
85,156.30748
86,154.09041
87,166.99481
88,144.97711
89,148.37898
90,137.31485
91,136.56569
92,130.44518
93,132.38495
94,142.8695
95,132.78844
96,124.54522
97,142.95299
98,149.37668
99,154.47768
100,150.12022
