id,close
1,124.07037
2,120.96033
3,123.05057
4,123.88687
5,119.2088
6,115.64107
7,118.20162
8,118.53915
9,122.06079
10,118.7799
11,117.30358
12,118.395
13,117.679436
14,116.75147
15,118.749664
16,118.024086
17,117.969574
18,117.716484
19,120.37664
20,118.279594
21,121.26977
22,116.3871
23,119.392784
24,117.736694
25,117.94927
26,120.536736
27,119.82899
28,120.01329
29,118.54276
30,120.516785
31,118.74207
32,121.245186
33,118.63913
34,116.447945
35,114.48183
36,115.17391
37,116.67411
38,114.24722
39,117.07849
40,118.233696
41,120.719986
42,117.85657
43,116.73883
44,115.082344
45,115.58588
46,115.80412
47,117.01637
48,117.07397
49,119.341156
50,120.44998
51,119.36637
52,120.82508
53,121.19745
54,119.04737
55,123.63731
56,123.74819
57,128.48665
58,127.97901
59,126.93391
60,125.784836
61,124.31063
62,124.05044
63,122.40911
64,125.84165
65,125.29563
66,124.820854
67,126.79381
68,125.68135
69,128.73274
70,129.42523
71,123.59993
72,123.749596
73,125.25867
74,125.86997
75,125.32342
76,125.582504
77,124.859955
78,124.15358
79,122.07838
80,122.722244
81,125.61802
82,127.67735
83,126.457245
84,124.08795
85,126.167305
86,125.32886
87,124.74398
88,124.02726
89,125.54952
90,122.09566
91,120.78874
92,122.94659
93,121.37945
94,123.098755
95,125.68579
96,123.59857
97,122.74221
98,122.678894
99,122.945465
100,126.561676
