id,close
1,112.87044
2,121.37308
3,133.28197
4,139.58264
5,102.47835
6,115.32185
7,126.48715
8,115.64569
9,125.425835
10,124.64931
11,148.06667
12,146.55328
13,148.89886
14,153.49332
15,109.786995
16,147.59859
17,136.61995
18,137.17644
19,108.23174
20,156.96646
21,124.43808
22,163.19751
23,116.64985
24,102.647125
25,134.00424
26,124.7824
27,131.88167
28,166.95421
29,171.79039
30,128.26744
31,117.03557
32,166.99992
33,183.35345
34,124.668205
35,118.29071
36,145.69702
37,132.6215
38,157.66786
39,198.67462
40,130.03587
41,111.02336
42,130.02519
43,133.29361
44,120.751945
45,140.18054
46,144.86668
47,143.68196
48,145.1157
49,130.87546
50,131.65392
51,153.27032
52,154.34506
53,131.58066
54,186.82088
55,151.7155
56,121.25357
57,148.3076
58,140.80598
59,151.68317
60,150.41501
61,146.3655
62,153.3653
63,256.152
64,143.10535
65,138.55566
66,168.52919
67,247.0038
68,172.12558
69,203.00061
70,144.52846
71,200.84236
72,186.99323
73,154.69919
74,196.18105
75,182.67494
76,180.35141
77,154.26927
78,222.61327
79,157.56653
80,185.6021
81,190.2716
82,173.68184
83,167.80197
84,180.8777
85,202.25577
86,206.83652
87,182.99681
88,218.75948
89,185.22299
90,209.41699
91,201.99438
92,170.83691
93,263.15356
94,174.70258
95,217.83275
96,199.64708
97,289.60367
98,200.6575
99,191.64722
100,162.80182
