id,close
1,120.5665
2,120.26838
3,120.698456
4,120.50415
5,121.514854
6,121.2508
7,121.40243
8,121.36052
9,121.96799
10,122.22193
11,122.93544
12,122.35787
13,121.82134
14,123.71308
15,124.214745
16,124.27133
17,123.728546
18,122.48028
19,123.76483
20,124.70895
21,124.91927
22,124.529076
23,125.20664
24,125.716484
25,125.17962
26,126.02114
27,125.488884
28,126.05028
29,126.79242
30,126.79496
31,126.22935
32,126.70194
33,125.860016
34,127.68783
35,126.32689
36,127.902626
37,126.25914
38,125.783585
39,128.46117
40,128.33815
41,128.75024
42,129.09486
43,128.79106
44,129.05536
45,129.65501
46,129.74254
47,130.63112
48,130.444
49,130.72446
50,130.61603
51,130.49838
52,131.24635
53,125.667564
54,125.96208
55,132.08766
56,131.96974
57,131.81401
58,132.49516
59,126.47571
60,132.25038
61,128.22725
62,133.90053
63,132.34615
64,133.40279
65,130.9573
66,133.73596
67,133.79718
68,134.52919
69,135.0999
70,134.84225
71,128.66144
72,132.09949
73,135.4946
74,134.20901
75,136.02885
76,136.67624
77,136.20717
78,133.80502
79,132.8402
80,128.60942
81,128.88968
82,137.43506
83,132.52011
84,138.60684
85,134.12917
86,138.37935
87,138.08215
88,133.55434
89,128.92307
90,138.90115
91,138.9415
92,139.5137
93,126.97605
94,127.33767
95,136.37683
96,140.34534
97,140.90834
98,135.77347
99,139.82626
100,129.36644
