id,close
1,138.81058
2,157.54242
3,133.15672
4,138.98569
5,162.13748
6,142.08543
7,151.54515
8,136.17073
9,147.0195
10,137.68399
11,145.8277
12,129.07289
13,136.5466
14,143.18863
15,139.00848
16,150.40976
17,138.51944
18,147.20168
19,119.52169
20,129.86533
21,155.3805
22,140.36716
23,146.82986
24,124.62026
25,152.33232
26,128.76204
27,137.73323
28,126.61474
29,144.80264
30,138.6111
31,138.05016
32,125.93986
33,149.45996
34,152.75652
35,136.21736
36,142.917
37,134.62627
38,131.1432
39,165.9892
40,135.22925
41,135.47353
42,129.85332
43,133.51797
44,137.47406
45,128.68553
46,124.95383
47,133.10858
48,123.16545
49,139.61584
50,151.10693
51,152.49736
52,134.80844
53,150.73135
54,165.56566
55,144.8097
56,151.75398
57,153.92789
58,137.84532
59,136.33484
60,137.31107
61,137.56888
62,123.40089
63,138.43591
64,158.80281
65,162.51468
66,145.74448
67,146.11467
68,172.39236
69,154.00241
70,133.51505
71,158.35962
72,142.79828
73,136.74971
74,137.42744
75,149.41899
76,148.56923
77,173.97021
78,150.23523
79,152.66302
80,147.3533
81,145.05318
82,170.31912
83,145.19835
84,166.3575
85,170.98434
86,147.1555
87,148.54938
88,146.34581
89,146.56664
90,149.10548
91,150.15108
92,149.42163
93,147.36505
94,152.15271
95,163.42381
96,157.67342
97,160.361
98,146.4981
99,202.10028
100,147.89075
