id,close
1,120.94827
2,117.8137
3,113.93696
4,115.622536
5,117.8479
6,118.87679
7,123.125984
8,122.0279
9,124.78395
10,118.64846
11,115.34611
12,121.45431
13,124.24704
14,116.90567
15,132.81131
16,121.53095
17,125.706825
18,121.520294
19,109.99713
20,124.94405
21,108.36467
22,122.723015
23,116.20488
24,126.307495
25,127.06054
26,116.97108
27,116.31481
28,129.63252
29,128.90178
30,122.61708
31,130.58203
32,118.934685
33,126.33455
34,117.75815
35,125.05552
36,131.8325
37,122.86839
38,113.1709
39,128.40598
40,130.14236
41,119.10056
42,125.546646
43,115.30062
44,114.671074
45,119.16453
46,125.86103
47,120.71947
48,123.56063
49,122.49862
50,119.69666
51,113.488914
52,109.70343
53,119.20529
54,128.95901
55,116.2878
56,124.93751
57,121.069046
58,123.36423
59,127.80697
60,118.1376
61,122.0339
62,129.9875
63,130.42609
64,132.06392
65,126.65494
66,127.450165
67,115.12306
68,124.87859
69,117.779144
70,126.150345
71,126.32773
72,125.649475
73,119.50921
74,133.78142
75,129.12466
76,126.2943
77,146.9661
78,127.1922
79,134.30568
80,130.6579
81,129.81772
82,130.59363
83,137.0383
84,133.84467
85,118.59523
86,130.01633
87,130.83582
88,130.49446
89,122.6397
90,128.82239
91,129.80348
92,133.38472
93,137.94054
94,122.257675
95,129.09474
96,116.52955
97,141.01447
98,129.10588
99,140.51416
100,133.12471
