id,close
1,121.688965
2,120.45617
3,123.058495
4,124.50111
5,120.65922
6,119.80053
7,121.34063
8,123.24564
9,121.98247
10,121.97945
11,120.4227
12,121.7793
13,122.89898
14,123.13661
15,123.82906
16,124.04032
17,124.34502
18,121.56613
19,122.21459
20,121.66049
21,121.373245
22,119.32237
23,120.7634
24,121.4616
25,119.70785
26,121.561554
27,120.78989
28,120.576866
29,120.80504
30,122.384415
31,122.525024
32,123.500305
33,123.23164
34,123.081314
35,124.02642
36,125.5497
37,126.4259
38,126.94403
39,126.93269
40,125.23896
41,125.84939
42,125.675415
43,125.995125
44,124.60955
45,124.14168
46,124.6016
47,123.363464
48,123.30514
49,124.80502
50,125.94466
51,124.90034
52,124.022644
53,125.11326
54,125.06905
55,126.045784
56,126.0682
57,124.113266
58,125.865295
59,126.53561
60,127.71614
61,126.258125
62,128.1082
63,127.59111
64,127.55078
65,126.980705
66,127.388306
67,125.650444
68,126.603676
69,125.58993
70,127.68971
71,125.69227
72,125.72577
73,125.881615
74,127.85886
75,126.757835
76,126.59228
77,128.3201
78,129.37372
79,127.86037
80,126.96726
81,127.34459
82,128.30951
83,129.36711
84,126.25661
85,127.69275
86,127.63968
87,127.89835
88,127.170006
89,128.96321
90,128.8348
91,127.09569
92,127.267914
93,127.704445
94,127.97259
95,127.559906
96,129.40721
97,130.96634
98,127.67169
99,129.12367
100,128.18819
