id,close
1,119.08932
2,121.68392
3,124.44128
4,126.35334
5,126.91648
6,125.846924
7,127.090645
8,126.776405
9,124.21984
10,122.229294
11,122.20067
12,123.34523
13,122.88327
14,124.81389
15,124.289345
16,120.8376
17,122.45248
18,121.490456
19,122.17434
20,118.919205
21,120.12544
22,118.16149
23,117.26007
24,115.505936
25,116.05122
26,118.69379
27,117.77055
28,119.46088
29,120.35445
30,120.66716
31,119.32409
32,120.18349
33,119.701294
34,119.59659
35,121.31123
36,119.02262
37,119.746155
38,121.87769
39,124.55805
40,124.689926
41,125.34906
42,125.36263
43,126.39076
44,126.413414
45,126.59584
46,126.82072
47,126.22495
48,127.05896
49,126.09778
50,127.97968
51,127.768456
52,130.15286
53,129.82681
54,130.50293
55,129.84459
56,129.43411
57,128.95897
58,130.72694
59,131.59665
60,130.8339
61,130.50629
62,129.0095
63,129.33029
64,127.33547
65,126.63671
66,126.40316
67,125.37943
68,125.19328
69,126.38485
70,126.65447
71,126.92986
72,126.98773
73,126.999176
74,125.67393
75,127.44482
76,126.0542
77,128.30774
78,126.12911
79,126.50393
80,126.497955
81,126.274254
82,128.09256
83,127.09071
84,126.81068
85,127.734116
86,128.96616
87,128.1816
88,127.20438
89,125.14147
90,127.83299
91,131.96791
92,132.1654
93,131.48457
94,132.5707
95,133.04272
96,133.43294
97,133.17442
98,131.75507
99,129.51617
100,128.43335
