id,close
1,130.70264
2,141.80725
3,126.45195
4,134.27455
5,131.60646
6,159.11206
7,131.65013
8,126.74883
9,121.99194
10,142.54398
11,142.07391
12,139.54024
13,133.97595
14,142.52351
15,144.56271
16,111.76966
17,123.82828
18,140.70847
19,137.72765
20,145.81781
21,143.6242
22,121.2977
23,161.20517
24,134.45088
25,126.780205
26,157.89204
27,135.95512
28,120.21449
29,134.10716
30,135.28427
31,121.22519
32,120.68805
33,135.112
34,148.89368
35,138.10085
36,137.3206
37,134.62325
38,138.51852
39,120.770645
40,130.33482
41,127.25128
42,130.37032
43,125.11445
44,141.86183
45,122.99636
46,135.56252
47,123.21285
48,135.04475
49,124.62233
50,131.81421
51,135.25981
52,133.52599
53,121.87654
54,134.40344
55,127.32072
56,126.214424
57,138.50795
58,134.78499
59,119.872925
60,121.689896
61,119.32488
62,122.138985
63,131.67047
64,138.2135
65,126.970955
66,130.40787
67,129.31155
68,150.02719
69,107.2175
70,136.33998
71,123.261795
72,118.08462
73,144.77856
74,124.956985
75,133.21902
76,122.19369
77,126.28406
78,139.2841
79,127.436844
80,130.73854
81,134.87062
82,131.93546
83,124.473434
84,116.21647
85,138.26808
86,107.62051
87,140.0717
88,141.19661
89,136.34024
90,120.865776
91,120.0134
92,141.95772
93,110.96282
94,131.7185
95,150.91171
96,123.67374
97,137.45177
98,123.77994
99,139.04245
100,143.75186
