id,close
1,120.21988
2,120.50374
3,120.40328
4,120.439926
5,119.93703
6,120.14423
7,120.183365
8,119.90895
9,120.30612
10,120.33057
11,120.15196
12,120.326836
13,120.50288
14,120.48973
15,120.27899
16,120.72258
17,120.74031
18,121.221954
19,121.130775
20,121.190796
21,121.33929
22,120.87972
23,121.39132
24,121.68021
25,121.66779
26,121.75926
27,122.0449
28,121.95594
29,121.98073
30,122.282166
31,122.36791
32,122.50587
33,122.49079
34,122.50873
35,122.53496
36,122.726524
37,122.77721
38,122.69838
39,122.825165
40,122.840576
41,122.93943
42,122.94247
43,123.13643
44,123.12858
45,123.276146
46,122.91633
47,123.132965
48,123.20215
49,123.144295
50,123.38929
51,123.238174
52,122.951324
53,123.09616
54,123.302246
55,122.91381
56,122.83126
57,123.14725
58,123.33164
59,123.00064
60,123.144485
61,122.96041
62,122.761635
63,122.18447
64,122.619064
65,122.23377
66,122.58083
67,122.722015
68,122.56511
69,122.599945
70,122.78517
71,122.4961
72,122.74893
73,121.8246
74,121.06748
75,122.06724
76,122.86318
77,122.7336
78,122.95712
79,122.901146
80,122.73003
81,122.31079
82,122.21553
83,121.877525
84,120.97232
85,122.321754
86,121.8784
87,121.62458
88,122.505035
89,121.61263
90,122.353325
91,122.46649
92,122.243614
93,121.10957
94,121.07343
95,122.16485
96,122.29873
97,122.76368
98,122.69457
99,122.21985
100,122.80467
