id,close
1,120.99026
2,120.31318
3,120.46961
4,120.568
5,119.7236
6,121.92438
7,120.037834
8,120.09783
9,120.46571
10,122.42359
11,122.09392
12,123.31089
13,122.40215
14,122.09566
15,123.38693
16,121.412796
17,122.35554
18,124.01005
19,123.75947
20,122.26
21,123.12305
22,122.72628
23,122.54034
24,122.944885
25,121.58352
26,122.01005
27,122.35682
28,122.6656
29,123.48978
30,123.003395
31,122.9885
32,124.603325
33,122.06433
34,123.633644
35,124.59649
36,123.25204
37,125.41819
38,124.31684
39,125.24223
40,124.61806
41,125.06398
42,123.96658
43,125.212616
44,125.92172
45,125.431946
46,123.86355
47,126.38714
48,126.906136
49,126.20984
50,127.388916
51,126.99833
52,128.3835
53,127.42755
54,128.29672
55,127.324844
56,128.96423
57,128.20218
58,127.61168
59,127.68569
60,130.62389
61,129.19408
62,128.9295
63,129.33992
64,128.8734
65,129.5738
66,128.27875
67,129.81598
68,130.96141
69,130.94948
70,129.51538
71,130.34352
72,131.67154
73,131.10138
74,130.3646
75,131.04344
76,131.03105
77,130.6508
78,132.544
79,130.50081
80,131.05719
81,130.6718
82,131.40674
83,132.88947
84,131.35681
85,131.21626
86,131.26814
87,132.47414
88,131.44847
89,132.12508
90,130.76012
91,129.88371
92,131.73007
93,130.80127
94,131.82999
95,129.18175
96,128.86504
97,131.93097
98,130.87589
99,132.33037
100,132.09962
