id,close
1,160.10394
2,155.39236
3,178.7203
4,204.6283
5,183.20775
6,186.0391
7,140.35391
8,157.34662
9,171.79694
10,144.0
11,199.08136
12,163.13962
13,172.87103
14,162.12181
15,164.1484
16,181.06642
17,192.29926
18,213.99538
19,206.63235
20,182.21613
21,170.57855
22,166.00821
23,149.79573
24,157.44322
25,176.3399
26,225.2509
27,199.24336
28,199.63396
29,154.93541
30,162.23679
31,196.12268
32,207.45297
33,155.0156
34,170.56628
35,127.13047
36,162.02814
37,167.23843
38,175.61891
39,153.34183
40,210.49011
41,172.76762
42,171.6995
43,145.69437
44,181.71739
45,208.39685
46,195.95816
47,194.8516
48,175.37816
49,190.00136
50,162.21104
51,173.4894
52,185.93172
53,211.62805
54,189.61552
55,180.2185
56,158.40108
57,191.63943
58,206.56526
59,166.65045
60,265.95718
61,209.09947
62,190.31926
63,217.74779
64,193.92145
65,194.46101
66,215.55162
67,214.03201
68,212.58046
69,240.49867
70,178.61995
71,188.53767
72,185.68451
73,182.07584
74,163.87881
75,198.29878
76,245.42741
77,161.61154
78,200.37871
79,216.38266
80,173.93991
81,204.89212
82,172.18764
83,185.35675
84,234.83234
85,197.42955
86,196.55943
87,215.72682
88,215.00797
89,180.70236
90,241.58531
91,193.89815
92,209.1251
93,190.93127
94,231.16978
95,203.12968
96,240.22145
97,262.16284
98,181.81133
99,199.56818
100,282.4288
