id,close
1,119.0887
2,123.744644
3,119.628586
4,121.22662
5,120.67718
6,118.389175
7,113.94016
8,109.96272
9,113.4081
10,112.5257
11,110.73732
12,108.75321
13,109.2958
14,108.60495
15,108.09424
16,107.419174
17,110.437805
18,111.83454
19,111.44626
20,110.267685
21,109.1174
22,109.20151
23,112.00607
24,113.80404
25,112.92874
26,115.88688
27,115.764755
28,116.59452
29,114.769485
30,115.34891
31,115.018425
32,113.25894
33,114.14887
34,113.99962
35,114.34275
36,111.464066
37,109.45117
38,109.68973
39,106.7118
40,106.89391
41,106.724014
42,108.31435
43,107.07547
44,106.87414
45,107.2398
46,107.90709
47,110.728355
48,109.26421
49,110.60476
50,111.96928
51,112.101814
52,113.64721
53,112.82142
54,113.95234
55,115.56609
56,116.30905
57,115.376854
58,114.38169
59,112.44541
60,113.128105
61,114.21845
62,116.19109
63,118.007774
64,118.356834
65,115.71669
66,115.19126
67,113.52151
68,114.48777
69,113.45018
70,114.17021
71,110.644585
72,108.20252
73,109.34036
74,109.528946
75,110.014275
76,108.43164
77,110.20293
78,110.51492
79,113.22189
80,112.258446
81,111.64555
82,109.48421
83,111.660675
84,113.28427
85,115.150024
86,118.260254
87,115.16222
88,113.48296
89,113.65305
90,113.22892
91,113.79725
92,112.52522
93,111.961
94,116.27534
95,118.68802
96,120.421776
97,118.973885
98,118.196945
99,117.29608
100,117.261086
