id,close
1,203.75998
2,174.40361
3,161.92897
4,162.33769
5,155.27911
6,223.49852
7,172.83873
8,201.61813
9,186.88092
10,141.06189
11,176.17911
12,181.0363
13,250.8073
14,199.56303
15,187.13211
16,158.55016
17,179.31596
18,184.05704
19,186.88252
20,145.4001
21,159.31581
22,159.1456
23,261.79745
24,223.00584
25,173.0137
26,177.70473
27,151.19485
28,222.39343
29,119.54995
30,209.65208
31,197.52078
32,191.641
33,160.8847
34,162.98824
35,174.39845
36,142.61012
37,203.63274
38,172.67044
39,183.53758
40,145.77243
41,145.60138
42,149.33829
43,165.08084
44,173.82758
45,145.11682
46,189.18771
47,175.96729
48,182.78926
49,265.08282
50,190.17421
51,155.39
52,207.0937
53,209.43637
54,172.81334
55,163.80968
56,210.95363
57,190.92181
58,206.925
59,156.31053
60,182.16608
61,184.58862
62,239.69945
63,284.98627
64,175.329
65,279.7141
66,217.51535
67,184.58711
68,210.27583
69,158.98442
70,150.84703
71,187.39375
72,177.2376
73,187.24554
74,185.72136
75,144.19376
76,144.91864
77,243.01984
78,196.1111
79,260.03625
80,200.86562
81,215.79843
82,203.30905
83,281.68768
84,235.34889
85,259.99844
86,188.12091
87,156.73236
88,156.26508
89,163.8321
90,202.0839
91,247.86745
92,194.14702
93,117.6192
94,210.57764
95,236.60612
96,229.91832
97,196.62355
98,229.76094
99,199.24612
100,207.11758
