id,close
1,118.98103
2,118.856834
3,119.3064
4,120.85863
5,117.99895
6,119.85012
7,119.971405
8,120.31611
9,121.17894
10,120.917244
11,120.75879
12,119.59826
13,118.954926
14,119.29223
15,120.94631
16,120.63074
17,121.0922
18,120.93155
19,120.94943
20,120.01535
21,119.44984
22,120.14033
23,121.04427
24,121.2482
25,120.700645
26,120.54001
27,119.946526
28,121.17652
29,122.04495
30,122.543144
31,122.41769
32,122.581116
33,122.34725
34,122.58966
35,121.87678
36,123.43096
37,124.0912
38,124.40757
39,125.265236
40,124.06311
41,124.05428
42,125.24635
43,124.79038
44,123.72995
45,123.431015
46,123.19481
47,124.275055
48,125.103584
49,124.10842
50,123.71049
51,122.96581
52,123.28784
53,123.5747
54,123.98208
55,124.30488
56,124.13784
57,123.82664
58,122.332436
59,123.146
60,123.099335
61,122.96475
62,122.01645
63,123.155464
64,123.47323
65,122.78119
66,123.92368
67,123.65357
68,123.07345
69,123.066696
70,123.08477
71,123.817604
72,123.675446
73,123.9248
74,124.61627
75,124.66269
76,122.609
77,122.51596
78,122.1914
79,120.82404
80,123.19799
81,122.1483
82,121.32198
83,122.57282
84,122.587776
85,122.380974
86,122.7322
87,122.08239
88,120.85557
89,122.62853
90,121.10709
91,121.819824
92,121.1686
93,121.28891
94,120.96396
95,121.07741
96,120.645294
97,120.57635
98,121.22021
99,120.63085
100,120.48559
