id,close
1,117.42402
2,120.51701
3,118.05674
4,122.10993
5,125.08235
6,117.40358
7,122.22625
8,116.413864
9,115.984344
10,121.551346
11,125.30288
12,116.304054
13,123.701866
14,116.80519
15,124.20349
16,115.97532
17,125.0167
18,127.18171
19,123.53553
20,117.95681
21,120.61572
22,109.963196
23,116.32286
24,125.852325
25,125.41279
26,124.442825
27,129.09135
28,120.761955
29,115.39066
30,128.53395
31,127.23121
32,128.39955
33,126.028046
34,127.167946
35,123.49529
36,126.6672
37,121.10906
38,123.020874
39,126.0111
40,109.15788
41,123.0494
42,127.75346
43,124.01011
44,119.91775
45,117.74102
46,117.51229
47,125.08402
48,129.8693
49,129.63127
50,128.06296
51,126.352554
52,120.38595
53,129.0169
54,121.37754
55,125.521736
56,126.12766
57,126.51171
58,116.22456
59,124.82102
60,126.76811
61,118.60445
62,125.44425
63,128.27336
64,122.35529
65,126.614914
66,128.26102
67,123.24704
68,122.125755
69,121.32737
70,126.671196
71,117.573265
72,123.28502
73,127.17079
74,125.41602
75,120.61733
76,120.73766
77,124.691765
78,125.15149
79,127.08871
80,122.373566
81,126.12525
82,127.39158
83,121.51779
84,122.36755
85,122.49728
86,119.02927
87,120.533
88,123.17626
89,133.67679
90,136.08441
91,123.18676
92,121.548454
93,121.75503
94,126.69681
95,123.58744
96,124.521935
97,120.069496
98,121.767746
99,136.8539
100,124.858055
