id,close
1,119.14521
2,116.84698
3,111.35064
4,112.784424
5,114.00961
6,114.26967
7,115.05205
8,115.379166
9,111.3816
10,113.88031
11,115.40881
12,116.206604
13,116.33539
14,115.962265
15,118.04915
16,115.99042
17,115.502525
18,116.59379
19,118.70833
20,119.43487
21,120.1856
22,119.63464
23,120.54254
24,120.81633
25,121.447014
26,118.91858
27,120.61332
28,121.77698
29,124.205215
30,121.74347
31,120.06863
32,118.95772
33,120.67579
34,121.377945
35,120.6365
36,121.68253
37,120.57812
38,119.19369
39,119.380714
40,118.37387
41,118.289856
42,118.82443
43,116.63523
44,119.09886
45,120.339005
46,118.65044
47,119.790306
48,116.92885
49,117.28954
50,115.787506
51,115.53639
52,115.87897
53,115.28463
54,117.85847
55,115.41393
56,115.41635
57,112.03138
58,110.690346
59,111.79216
60,110.54544
61,111.63581
62,112.224785
63,112.888954
64,114.61253
65,112.52775
66,110.95239
67,113.55425
68,112.72921
69,112.959274
70,113.28616
71,111.93186
72,109.55559
73,108.21781
74,108.637566
75,110.571915
76,110.029915
77,108.66114
78,110.4594
79,111.09316
80,109.00647
81,107.72982
82,108.83849
83,110.36716
84,114.9875
85,114.503555
86,117.24027
87,113.7985
88,112.057465
89,111.80634
90,112.48682
91,115.31135
92,114.520584
93,113.3295
94,116.84709
95,121.53994
96,121.23686
97,118.97353
98,120.17838
99,118.334816
100,118.02792
