id,close
1,121.030136
2,122.06992
3,121.669945
4,120.99165
5,121.112465
6,121.92902
7,122.79255
8,121.94443
9,121.988106
10,121.33379
11,121.715775
12,121.83436
13,122.552315
14,122.64895
15,122.74337
16,123.02369
17,123.760284
18,123.66011
19,123.64738
20,122.997955
21,123.37741
22,122.514336
23,123.527466
24,124.08759
25,123.49095
26,123.158165
27,123.83224
28,123.54218
29,123.8968
30,124.36191
31,123.40754
32,124.44845
33,125.35929
34,124.70895
35,124.409775
36,124.53994
37,124.67505
38,125.44491
39,126.120926
40,126.37683
41,126.333755
42,127.16102
43,126.08965
44,126.43234
45,127.190445
46,127.62457
47,127.71023
48,127.098526
49,128.11975
50,128.05403
51,128.03033
52,127.99237
53,128.14583
54,129.90057
55,130.08354
56,129.45517
57,130.00487
58,129.8589
59,130.5892
60,129.74309
61,129.58809
62,129.96686
63,131.01993
64,131.35474
65,131.08588
66,130.58678
67,130.58092
68,130.3689
69,129.69856
70,129.86713
71,130.06413
72,129.51526
73,129.09691
74,130.4236
75,129.821
76,129.85146
77,131.3382
78,129.80206
79,130.09764
80,130.50758
81,130.87932
82,130.56447
83,131.1522
84,130.0526
85,129.93874
86,130.38318
87,131.02663
88,131.2028
89,131.72763
90,131.75797
91,131.31384
92,132.01273
93,132.71559
94,132.28496
95,133.93225
96,133.39807
97,133.54388
98,133.94757
99,133.77588
100,134.27698
