id,close
1,136.55598
2,118.10274
3,129.08324
4,134.76854
5,131.30507
6,129.3868
7,123.157394
8,133.29158
9,136.60295
10,127.57621
11,138.64468
12,130.86552
13,127.78405
14,134.19601
15,145.76178
16,133.93538
17,149.10832
18,131.17822
19,154.6682
20,139.0152
21,150.81741
22,133.5537
23,153.36624
24,133.52579
25,131.33846
26,139.53758
27,146.8389
28,150.44038
29,153.07364
30,133.43356
31,155.66722
32,144.22148
33,132.25189
34,140.91306
35,158.76244
36,149.09311
37,155.02861
38,151.6047
39,144.37437
40,147.09987
41,138.41039
42,142.71169
43,139.11604
44,142.48804
45,142.0836
46,142.06071
47,152.19312
48,163.18568
49,155.55399
50,160.79582
51,157.37866
52,150.32515
53,140.32733
54,144.19632
55,156.01723
56,152.83763
57,133.84549
58,145.95033
59,143.83592
60,146.54245
61,146.72614
62,133.7887
63,141.34056
64,163.14896
65,140.29555
66,157.28444
67,129.65471
68,129.8571
69,133.55801
70,126.83899
71,137.51437
72,135.55792
73,123.92208
74,155.93689
75,133.77283
76,151.14708
77,138.49547
78,138.85373
79,146.71368
80,143.671
81,135.5719
82,148.88884
83,139.16003
84,145.37932
85,142.71072
86,143.71506
87,151.91739
88,151.4932
89,144.7778
90,140.77422
91,138.84818
92,140.70847
93,141.39174
94,146.08575
95,156.12303
96,153.84908
97,142.25044
98,144.06038
99,152.80417
100,149.22441
