id,close
1,122.005974
2,124.43754
3,113.34474
4,114.44296
5,116.58469
6,126.74908
7,121.713684
8,126.70568
9,118.951645
10,116.93432
11,121.66089
12,112.59517
13,124.49553
14,114.10295
15,127.515816
16,111.667595
17,126.64987
18,127.00572
19,120.873604
20,126.00521
21,125.85569
22,125.273476
23,126.20251
24,119.833046
25,123.017715
26,121.82628
27,114.6486
28,123.23605
29,122.22783
30,134.12532
31,118.91246
32,126.06134
33,120.41638
34,112.50092
35,122.43421
36,117.39451
37,119.691124
38,115.660034
39,111.69545
40,115.71884
41,121.321594
42,111.25728
43,119.4773
44,123.23988
45,120.61532
46,123.48882
47,123.480705
48,114.919044
49,117.14975
50,128.5294
51,124.18657
52,120.18085
53,132.10101
54,126.21664
55,131.6394
56,129.9458
57,130.40091
58,120.9026
59,124.92273
60,128.15616
61,135.35828
62,137.05417
63,124.85347
64,123.23224
65,128.61765
66,121.763725
67,125.38224
68,137.30418
69,139.69997
70,136.50638
71,133.51701
72,143.72562
73,137.70914
74,136.57753
75,141.81448
76,128.532
77,141.57584
78,143.81439
79,141.11719
80,135.31194
81,132.34627
82,151.37448
83,147.67166
84,135.71814
85,156.01974
86,158.15895
87,139.78107
88,165.94266
89,156.01743
90,154.04492
91,149.81703
92,154.03723
93,152.70847
94,159.18112
95,141.3391
96,165.5865
97,166.9563
98,144.43213
99,161.6056
100,170.21674
