id,close
1,122.93298
2,122.98574
3,123.89692
4,118.96197
5,124.024826
6,120.56759
7,123.138435
8,124.90397
9,123.61814
10,121.986084
11,122.904434
12,121.853874
13,123.70801
14,123.070045
15,121.92187
16,121.50511
17,123.36441
18,125.28752
19,121.43044
20,123.862175
21,123.93875
22,121.78092
23,125.646904
24,125.82785
25,120.3137
26,125.74789
27,124.828476
28,126.57785
29,125.9207
30,122.76972
31,127.66865
32,122.28909
33,126.44164
34,127.69275
35,125.93764
36,129.35965
37,125.50869
38,127.0727
39,130.04173
40,125.89842
41,129.91866
42,125.372444
43,127.259056
44,127.62457
45,124.45701
46,130.14896
47,129.19986
48,126.18763
49,130.46764
50,130.10197
51,127.717415
52,127.05376
53,126.08003
54,129.29927
55,127.29753
56,128.67805
57,128.4769
58,126.07499
59,129.30693
60,130.0376
61,124.63189
62,123.64632
63,127.10392
64,127.72453
65,126.09501
66,125.586815
67,127.06303
68,127.30233
69,126.72405
70,126.81242
71,123.71963
72,126.95038
73,129.0001
74,125.906525
75,126.6672
76,126.66213
77,124.05309
78,122.02767
79,123.88097
80,124.20947
81,128.3351
82,129.71729
83,129.60706
84,123.13661
85,127.6835
86,124.6886
87,125.776924
88,128.8895
89,122.768135
90,124.280045
91,125.306274
92,124.46389
93,120.87631
94,125.21435
95,124.52848
96,124.79353
97,126.27124
98,126.1661
99,124.33783
100,124.677734
