id,close
1,122.28543
2,107.28046
3,104.67355
4,103.44178
5,111.87828
6,110.045494
7,106.161125
8,94.95444
9,98.34651
10,96.921715
11,96.43352
12,100.7417
13,88.09103
14,90.311806
15,84.96593
16,79.247635
17,86.385796
18,86.28653
19,96.97348
20,88.88033
21,86.622635
22,84.48899
23,88.082245
24,85.5939
25,85.798546
26,87.11224
27,95.707756
28,102.10176
29,105.32101
30,105.27642
31,104.456314
32,99.27414
33,107.29646
34,111.17859
35,110.31159
36,115.30948
37,114.17327
38,101.17868
39,97.25721
40,97.08142
41,104.404175
42,103.1227
43,101.578064
44,111.04967
45,112.18599
46,108.407974
47,114.027824
48,110.91019
49,116.81473
50,108.545876
51,115.10792
52,124.97039
53,128.51845
54,149.30933
55,159.52464
56,161.1559
57,170.74245
58,164.56802
59,172.513
60,166.46027
61,178.93561
62,183.70631
63,188.23404
64,176.66939
65,177.55582
66,180.08965
67,188.27023
68,187.4186
69,188.93024
70,183.60988
71,176.84715
72,192.32346
73,178.48405
74,179.46848
75,161.36783
76,181.46523
77,168.47264
78,171.8139
79,179.49081
80,172.64714
81,178.01956
82,166.53416
83,164.30157
84,174.81999
85,164.8337
86,165.72119
87,164.32562
88,164.42242
89,167.2791
90,161.89807
91,159.49954
92,157.65755
93,156.18596
94,159.61777
95,159.94966
96,172.88885
97,155.89629
98,151.28862
99,147.01979
100,150.92403
