id,close
1,116.944916
2,118.457954
3,133.45993
4,118.16988
5,115.60402
6,105.60166
7,119.88899
8,120.15872
9,128.17645
10,120.313805
11,109.425545
12,128.32758
13,109.63425
14,110.65747
15,108.28238
16,89.82701
17,98.651245
18,106.34373
19,102.10035
20,105.68867
21,112.27033
22,109.63241
23,112.585976
24,112.064354
25,106.04916
26,108.06843
27,106.601074
28,113.196205
29,113.44909
30,108.07692
31,109.76428
32,100.62412
33,119.98124
34,106.045166
35,104.28386
36,116.16333
37,105.782196
38,111.82767
39,100.020035
40,110.93689
41,103.18817
42,103.407906
43,118.45614
44,97.10541
45,104.29297
46,107.158775
47,114.1283
48,110.6601
49,120.24471
50,129.76617
51,117.464325
52,135.27252
53,131.13545
54,130.38449
55,138.39037
56,150.64815
57,134.87988
58,148.24178
59,147.34966
60,150.48697
61,153.43683
62,146.35097
63,150.38223
64,159.33536
65,154.3865
66,172.96439
67,172.42361
68,156.43199
69,157.00809
70,154.70235
71,157.27469
72,165.91093
73,159.69551
74,141.54384
75,148.12556
76,155.56427
77,149.4115
78,160.94632
79,146.0971
80,145.92715
81,150.09373
82,151.64012
83,166.8191
84,162.82098
85,168.52985
86,148.12909
87,149.21152
88,146.47517
89,146.82068
90,146.13403
91,140.52126
92,152.23218
93,159.0836
94,139.16435
95,127.62591
96,133.98999
97,131.95345
98,134.52783
99,133.17494
100,126.109436
