id,close
1,121.035965
2,120.63465
3,121.15705
4,121.38912
5,121.03146
6,121.3901
7,121.320435
8,121.03712
9,120.72201
10,120.61843
11,121.0418
12,120.954216
13,120.83632
14,120.96287
15,120.99904
16,121.003815
17,121.36434
18,121.367584
19,121.46896
20,121.27508
21,121.73355
22,122.07616
23,122.08169
24,122.10089
25,122.43421
26,122.23652
27,122.746826
28,122.732605
29,123.09065
30,122.908646
31,122.76574
32,122.7549
33,123.151
34,123.00863
35,123.32559
36,123.17079
37,123.34383
38,124.02797
39,124.33777
40,124.86455
41,125.04467
42,124.94436
43,124.82888
44,125.06602
45,124.91874
46,124.525154
47,124.459854
48,124.44074
49,124.62787
50,124.97212
51,125.31494
52,124.99691
53,125.45012
54,125.55736
55,125.46293
56,125.52402
57,125.46633
58,125.817055
59,125.7386
60,125.59574
61,125.62911
62,126.1486
63,125.91301
64,126.11949
65,126.52981
66,126.312744
67,126.778564
68,126.01026
69,125.96226
70,125.6901
71,125.592804
72,125.96935
73,125.62383
74,125.93175
75,125.56281
76,125.6527
77,126.149734
78,125.91847
79,126.40738
80,125.506424
81,125.94094
82,126.189804
83,125.778725
84,125.93193
85,126.05767
86,125.91355
87,126.209305
88,126.43851
89,126.560875
90,126.56657
91,126.15568
92,125.82629
93,125.00848
94,125.765816
95,125.49692
96,125.08879
97,125.58365
98,124.74367
99,125.39958
100,125.17996
