id,close
1,119.121864
2,120.90635
3,121.22125
4,122.44174
5,122.83243
6,121.71817
7,122.033615
8,121.54399
9,122.245026
10,123.39071
11,123.6034
12,122.44659
13,122.430695
14,122.92178
15,123.17561
16,123.55438
17,124.11861
18,122.51363
19,123.343056
20,122.480576
21,123.71514
22,124.062325
23,123.60352
24,123.54884
25,123.873825
26,123.85675
27,123.87293
28,123.40771
29,123.71626
30,126.48885
31,122.71399
32,124.905815
33,126.19757
34,124.3268
35,126.00606
36,124.94542
37,124.91653
38,125.02225
39,126.629875
40,125.995895
41,126.03069
42,126.27588
43,126.28015
44,126.55775
45,127.58491
46,125.41495
47,123.76761
48,128.31815
49,125.75899
50,128.563
51,127.45252
52,124.8293
53,127.72332
54,124.77688
55,125.86158
56,127.89335
57,124.26736
58,129.60556
59,127.49393
60,130.34787
61,130.37224
62,129.20898
63,125.065956
64,129.34953
65,129.71167
66,131.13026
67,129.10713
68,126.28629
69,128.77989
70,127.928734
71,132.10019
72,130.5084
73,128.7064
74,123.944595
75,125.24158
76,126.174995
77,131.50395
78,131.71042
79,126.96188
80,125.66822
81,131.61523
82,132.5366
83,126.528
84,133.64874
85,124.52919
86,130.50429
87,126.13932
88,134.52771
89,129.91383
90,130.99602
91,132.09395
92,130.89754
93,126.85562
94,123.96778
95,126.15106
96,123.834015
97,134.27429
98,131.16321
99,128.14406
100,123.78501
