id,close
1,120.49902
2,120.8947
3,120.68966
4,120.71556
5,120.98588
6,121.26497
7,121.20443
8,121.0033
9,120.757355
10,120.83777
11,120.6427
12,121.03476
13,121.35399
14,121.402596
15,121.25657
16,121.2693
17,121.393166
18,121.59175
19,122.126335
20,122.22048
21,121.654686
22,122.29755
23,122.1012
24,122.33844
25,122.196594
26,122.710594
27,123.43667
28,123.40612
29,123.65641
30,123.92959
31,123.66938
32,123.74453
33,123.17173
34,123.0576
35,123.14795
36,123.908615
37,123.66395
38,123.71645
39,124.18177
40,124.63706
41,123.866844
42,124.020935
43,124.42555
44,123.73367
45,123.30083
46,123.88942
47,122.97501
48,124.617744
49,124.39482
50,124.28917
51,124.3673
52,124.470245
53,123.652565
54,124.70513
55,124.186035
56,124.54878
57,124.00071
58,124.10871
59,123.95808
60,124.06357
61,123.856865
62,123.44566
63,123.36299
64,122.65515
65,123.94856
66,124.05889
67,123.99261
68,123.7188
69,123.87636
70,124.30144
71,122.87144
72,124.184616
73,124.28526
74,124.4404
75,123.99213
76,124.12534
77,124.41
78,123.79558
79,123.31412
80,123.87459
81,123.75899
82,123.89036
83,123.246056
84,123.84464
85,123.84358
86,122.553
87,123.7421
88,123.75492
89,123.8016
90,123.6442
91,123.85043
92,123.06535
93,122.91903
94,123.34282
95,123.24746
96,123.12052
97,122.81058
98,123.44261
99,123.0149
100,123.32001
