id,close
1,120.80216
2,120.71521
3,120.11954
4,120.02679
5,120.30447
6,121.71531
7,121.48385
8,120.862434
9,121.14405
10,121.22819
11,120.80446
12,121.515594
13,121.85434
14,122.60077
15,122.994835
16,123.400055
17,122.20469
18,123.193695
19,122.828156
20,123.25192
21,123.4146
22,122.83326
23,123.000175
24,121.90961
25,123.58232
26,123.15259
27,123.56829
28,124.41452
29,124.44341
30,124.82377
31,124.98094
32,124.130974
33,123.90477
34,123.50296
35,124.05777
36,125.16672
37,124.35467
38,125.29577
39,124.74737
40,125.591125
41,125.27569
42,125.84801
43,125.58125
44,126.54929
45,126.51848
46,125.986465
47,126.44495
48,127.006325
49,126.35889
50,127.350174
51,128.41046
52,129.11266
53,128.87917
54,129.43388
55,128.80042
56,129.17337
57,128.38094
58,128.72446
59,128.58978
60,128.2363
61,128.74385
62,129.12923
63,128.51073
64,129.47203
65,128.47751
66,129.32603
67,129.5669
68,129.60242
69,129.4513
70,130.83777
71,129.9479
72,129.36859
73,130.34706
74,129.77655
75,130.23909
76,130.46179
77,130.18694
78,131.37854
79,131.33727
80,131.03355
81,131.3662
82,131.71248
83,132.02632
84,132.02324
85,131.74496
86,131.45505
87,132.08186
88,132.3351
89,133.10681
90,132.98291
91,132.66977
92,133.10777
93,133.65173
94,133.48009
95,134.01926
96,133.80287
97,134.67961
98,134.37076
99,134.89815
100,134.8496
