id,close
1,108.68981
2,107.41693
3,112.605415
4,114.00897
5,111.672485
6,111.94099
7,113.643524
8,114.8268
9,114.60963
10,115.30651
11,117.82099
12,117.92469
13,115.04881
14,118.46535
15,120.80591
16,128.91101
17,123.73916
18,120.789604
19,131.2122
20,126.294846
21,128.99733
22,128.43861
23,138.35838
24,129.52586
25,131.25757
26,130.21085
27,134.85178
28,130.7441
29,133.02611
30,137.87668
31,137.40158
32,134.90349
33,140.36925
34,135.80273
35,139.91142
36,140.42038
37,141.49113
38,142.3079
39,145.55362
40,139.97955
41,135.81361
42,145.46606
43,145.898
44,142.18547
45,142.05434
46,146.81502
47,152.90686
48,146.70773
49,151.02402
50,148.95488
51,148.03615
52,153.5294
53,148.83717
54,154.91216
55,152.03276
56,155.76604
57,152.48747
58,153.84593
59,152.77335
60,153.45366
61,147.9392
62,149.36736
63,149.04584
64,155.50917
65,157.05661
66,160.28017
67,158.48334
68,154.73311
69,159.17216
70,164.14473
71,160.82411
72,156.74127
73,164.2477
74,166.51749
75,163.34363
76,163.79936
77,165.15848
78,166.71477
79,169.24731
80,164.7108
81,173.94043
82,177.57039
83,166.60909
84,168.42604
85,163.43541
86,173.85643
87,176.8749
88,173.3685
89,172.68518
90,170.0849
91,178.36911
92,173.48964
93,170.96837
94,173.64806
95,181.47025
96,177.46889
97,178.32013
98,185.54141
99,175.30055
100,179.62437
