id,close
1,119.538895
2,121.316956
3,121.031525
4,122.47175
5,120.25744
6,119.83253
7,120.98264
8,120.94153
9,119.314186
10,118.88076
11,119.48408
12,118.44897
13,119.06366
14,117.29373
15,118.27626
16,118.6711
17,118.69644
18,119.996864
19,121.05208
20,120.4274
21,118.146065
22,119.24235
23,120.76132
24,121.397156
25,121.38471
26,120.83695
27,122.169334
28,121.082146
29,121.08596
30,119.896484
31,119.42193
32,119.7187
33,118.407524
34,118.59535
35,119.41663
36,118.923904
37,118.86959
38,118.9555
39,118.090065
40,118.94001
41,119.81607
42,119.9865
43,120.468185
44,119.643364
45,119.40495
46,119.13567
47,120.39743
48,120.47604
49,120.28266
50,120.17443
51,120.2232
52,120.553734
53,120.791916
54,120.61107
55,122.24818
56,123.09422
57,122.887146
58,122.469765
59,122.31132
60,121.56045
61,121.01485
62,120.48093
63,121.13828
64,121.039536
65,120.70405
66,120.48163
67,121.3258
68,121.213615
69,121.0123
70,121.61618
71,121.55704
72,121.4597
73,122.52064
74,122.73653
75,122.34019
76,122.27749
77,122.61538
78,122.44057
79,122.44811
80,122.93509
81,122.94793
82,123.31965
83,123.47251
84,124.204926
85,124.072266
86,124.28337
87,125.27743
88,125.51635
89,124.93053
90,124.69027
91,125.39909
92,124.76586
93,124.61871
94,124.673096
95,125.89279
96,125.574844
97,127.06005
98,127.23332
99,127.77121
100,127.749886
