id,close
1,118.999466
2,119.75421
3,120.3016
4,123.03179
5,125.479675
6,121.41233
7,120.15087
8,120.46503
9,121.69072
10,122.20784
11,123.46792
12,124.74184
13,125.34041
14,126.005745
15,127.52433
16,120.799866
17,120.52253
18,124.87211
19,119.43355
20,120.89015
21,119.36829
22,120.765755
23,121.43432
24,121.22103
25,120.26792
26,119.501915
27,119.82693
28,118.05493
29,115.915665
30,113.89725
31,116.210594
32,117.07381
33,117.48545
34,120.74198
35,122.25638
36,122.503586
37,118.73721
38,116.67894
39,118.21356
40,117.307655
41,118.75267
42,117.36793
43,119.12329
44,119.95973
45,118.24423
46,119.11852
47,116.567116
48,119.41834
49,116.57611
50,117.42933
51,121.886475
52,118.2942
53,118.344696
54,118.876854
55,118.26087
56,117.00895
57,120.13231
58,120.40058
59,117.61275
60,118.233406
61,117.62407
62,121.13516
63,118.057816
64,117.78763
65,119.649414
66,119.37548
67,122.508255
68,120.594055
69,119.466125
70,118.14735
71,118.78341
72,119.80448
73,118.80726
74,118.52406
75,119.91243
76,118.83639
77,117.1964
78,116.917984
79,117.968
80,121.94338
81,121.992775
82,124.58204
83,116.571236
84,118.35191
85,126.277145
86,124.41144
87,123.437126
88,126.102936
89,124.92469
90,121.58765
91,123.25687
92,122.74829
93,124.51886
94,121.664604
95,123.28431
96,121.001396
97,123.07409
98,124.41701
99,120.295235
100,124.161865
