id,close
1,120.36408
2,120.43252
3,120.83016
4,120.76898
5,121.16907
6,121.53391
7,121.49023
8,121.77128
9,121.94857
10,122.136185
11,122.31983
12,122.2491
13,123.14407
14,123.41418
15,123.55344
16,123.6518
17,123.74016
18,124.15618
19,124.27578
20,124.56345
21,124.502106
22,124.965096
23,123.29859
24,125.290855
25,124.29017
26,125.54317
27,124.74498
28,125.9467
29,123.9952
30,126.47462
31,126.24909
32,126.55751
33,125.453415
34,127.22004
35,127.07883
36,127.34609
37,127.76949
38,125.64246
39,128.49467
40,128.20923
41,128.98517
42,128.63641
43,128.92435
44,129.63678
45,129.68141
46,129.59642
47,129.93768
48,130.40724
49,128.69572
50,130.17874
51,130.37349
52,127.31021
53,129.07837
54,131.33813
55,131.66388
56,130.70045
57,130.49881
58,132.09888
59,132.63864
60,132.1017
61,133.30945
62,128.28922
63,132.07266
64,133.85544
65,129.23375
66,133.6434
67,130.61205
68,134.67474
69,135.00917
70,135.01804
71,135.17703
72,135.50778
73,135.14706
74,135.98093
75,127.10416
76,134.59302
77,133.10191
78,133.76982
79,134.69054
80,137.02705
81,137.28212
82,128.94199
83,137.1714
84,137.39687
85,131.53049
86,132.076
87,128.52617
88,137.81345
89,133.16376
90,139.04091
91,139.16481
92,135.43465
93,129.42418
94,132.71292
95,129.21034
96,137.01164
97,140.75664
98,140.98294
99,139.04575
100,141.32426
