id,close
1,123.12798
2,122.96974
3,124.7514
4,119.745705
5,123.85308
6,125.443306
7,125.99235
8,125.23723
9,123.18406
10,126.1531
11,126.54748
12,125.13456
13,124.08079
14,125.2619
15,123.66613
16,123.96806
17,125.20724
18,126.49162
19,126.17614
20,126.483185
21,124.77408
22,123.00568
23,124.09132
24,124.89986
25,124.24585
26,126.78116
27,124.99667
28,125.13294
29,124.688736
30,124.16904
31,126.06368
32,125.45736
33,124.79622
34,126.290825
35,126.22705
36,126.92084
37,127.731476
38,125.66895
39,126.70326
40,127.1038
41,127.72782
42,125.77427
43,125.3257
44,124.37507
45,124.574554
46,126.54924
47,127.22786
48,127.90744
49,126.26805
50,127.774925
51,125.64366
52,126.16651
53,127.2596
54,126.58636
55,124.76128
56,125.8797
57,126.909935
58,126.95364
59,125.90941
60,124.37164
61,125.29301
62,124.46454
63,124.85418
64,123.82699
65,125.35378
66,124.89068
67,123.89184
68,123.89822
69,122.76146
70,123.26075
71,123.06112
72,122.88346
73,122.6521
74,122.86096
75,123.97008
76,123.94342
77,124.29135
78,124.31969
79,123.08337
80,124.2522
81,123.748955
82,125.06278
83,126.40486
84,125.90509
85,126.701164
86,126.92992
87,126.37261
88,127.238846
89,127.101616
90,126.96769
91,126.32454
92,127.36439
93,128.14505
94,127.3064
95,128.82271
96,128.21571
97,127.43157
98,128.6696
99,129.83945
100,128.33418
