id,close
1,121.458435
2,125.681595
3,118.29894
4,120.54167
5,107.274826
6,109.93818
7,115.86307
8,110.20749
9,115.125206
10,117.01363
11,113.2028
12,115.88361
13,111.32956
14,117.092445
15,124.74023
16,113.97205
17,117.311295
18,112.95993
19,114.35465
20,112.68325
21,115.354904
22,116.64402
23,117.07442
24,116.46039
25,122.78266
26,116.48126
27,121.2216
28,116.166435
29,118.95238
30,121.65353
31,122.31733
32,116.06129
33,119.92222
34,124.107414
35,117.36237
36,117.60327
37,124.122505
38,123.53388
39,121.55737
40,111.89311
41,122.900566
42,116.80793
43,117.38834
44,112.6934
45,123.266205
46,112.21986
47,116.483215
48,120.10362
49,116.503204
50,114.87713
51,119.77214
52,116.89206
53,119.31259
54,115.0283
55,127.33006
56,122.725525
57,127.408485
58,120.72558
59,114.774734
60,118.80749
61,123.69604
62,123.14606
63,124.27418
64,118.55667
65,120.44906
66,123.72263
67,121.7455
68,125.09912
69,128.84563
70,114.47435
71,125.82839
72,121.21409
73,118.01791
74,112.18742
75,123.35518
76,122.54098
77,124.017784
78,129.24762
79,126.54725
80,117.47547
81,123.2498
82,118.50874
83,126.17686
84,123.50561
85,130.53622
86,124.06333
87,128.1737
88,130.39151
89,125.15973
90,125.943886
91,121.98189
92,124.568504
93,122.00924
94,127.0729
95,124.99763
96,128.84224
97,132.6768
98,121.88368
99,132.27687
100,127.06478
