id,close
1,120.36191
2,120.33332
3,119.78448
4,120.57812
5,120.26076
6,121.02466
7,120.4254
8,119.39062
9,118.91399
10,119.28334
11,121.07499
12,120.60088
13,121.33396
14,121.6356
15,121.36742
16,121.18375
17,120.95866
18,121.392235
19,122.10264
20,121.595245
21,121.95885
22,122.5075
23,123.16861
24,122.350746
25,120.63696
26,120.93143
27,121.20663
28,121.753105
29,122.674225
30,122.365166
31,121.54092
32,122.55056
33,122.226135
34,122.86957
35,123.04499
36,123.85988
37,124.6826
38,124.11504
39,124.339264
40,124.24064
41,124.96563
42,124.71163
43,125.611015
44,125.570595
45,125.390434
46,125.90641
47,126.106255
48,127.122406
49,127.46353
50,127.328125
51,127.047264
52,127.39633
53,128.71942
54,129.30212
55,129.22653
56,129.48221
57,130.1901
58,130.18967
59,129.90671
60,130.34651
61,129.67104
62,129.80812
63,130.19655
64,130.29263
65,129.36638
66,129.68718
67,129.42499
68,129.38625
69,129.71526
70,130.31761
71,130.66414
72,129.66206
73,130.59125
74,129.57466
75,129.52667
76,130.60956
77,130.42093
78,131.33438
79,131.75484
80,131.97804
81,132.55583
82,131.90373
83,131.18785
84,131.1527
85,131.34378
86,131.47675
87,131.4202
88,131.93747
89,131.80025
90,131.75974
91,132.63594
92,133.70929
93,133.56349
94,134.06439
95,134.551
96,134.30933
97,134.54463
98,135.36693
99,135.35434
100,136.1136
