id,close
1,120.66284
2,120.03577
3,121.20415
4,120.18967
5,121.33571
6,121.01819
7,120.93317
8,121.23623
9,120.639084
10,120.02839
11,121.03896
12,120.96563
13,121.744804
14,120.65329
15,121.080475
16,120.53162
17,121.01473
18,121.10259
19,120.83251
20,121.97973
21,121.72629
22,122.28106
23,122.44337
24,121.55431
25,123.17355
26,123.0592
27,123.3173
28,122.71406
29,123.21538
30,123.52245
31,123.09746
32,123.466156
33,122.69616
34,125.115105
35,124.346016
36,123.97291
37,123.99017
38,122.91451
39,123.75119
40,124.156364
41,123.12158
42,123.95075
43,125.04931
44,124.76241
45,125.402084
46,123.60824
47,124.73167
48,124.672615
49,124.50278
50,124.88664
51,124.78729
52,125.06344
53,124.962715
54,124.337715
55,124.36575
56,124.52569
57,124.08908
58,124.376564
59,123.98025
60,123.94986
61,124.307
62,123.95465
63,123.88858
64,124.59321
65,124.95055
66,124.68297
67,123.52092
68,124.27631
69,123.748604
70,124.80984
71,123.434784
72,124.062325
73,123.2839
74,123.87996
75,123.60104
76,124.62393
77,124.62827
78,124.11031
79,124.630775
80,123.62557
81,123.90306
82,124.87806
83,123.846
84,124.36564
85,125.1071
86,123.57554
87,124.467865
88,124.715256
89,124.81752
90,125.029526
91,123.96435
92,123.0984
93,124.54451
94,124.14736
95,123.583725
96,124.84662
97,123.89047
98,124.05925
99,123.99886
100,124.73447
