id,close
1,119.26702
2,120.013855
3,120.16509
4,120.31777
5,121.08031
6,121.982414
7,122.596664
8,121.95008
9,121.67412
10,121.91618
11,122.18541
12,120.57766
13,121.94432
14,123.4668
15,123.03995
16,123.50944
17,123.02904
18,121.27803
19,123.15529
20,122.06317
21,120.77036
22,118.454506
23,119.07728
24,117.559875
25,118.15106
26,118.08878
27,119.02313
28,121.72931
29,120.363785
30,120.76259
31,121.47475
32,121.63838
33,122.35197
34,121.709465
35,122.191475
36,123.093475
37,123.161575
38,123.83513
39,122.93115
40,123.425064
41,123.825386
42,121.98876
43,121.86892
44,123.21549
45,122.893936
46,124.179756
47,123.542595
48,124.58021
49,125.56292
50,125.935715
51,127.08047
52,128.32782
53,128.9707
54,127.53454
55,127.52548
56,127.418625
57,128.87154
58,129.06108
59,127.947945
60,129.02914
61,127.49831
62,126.110466
63,128.07925
64,128.47598
65,127.75128
66,126.3678
67,127.52317
68,126.892876
69,127.60231
70,129.62572
71,130.04404
72,127.94716
73,129.56812
74,128.47887
75,129.06827
76,127.83282
77,127.99084
78,129.05313
79,129.05684
80,130.2412
81,129.76251
82,129.7348
83,130.60353
84,129.98161
85,129.92416
86,130.85081
87,129.92282
88,129.73665
89,128.65118
90,129.74896
91,132.04749
92,131.24623
93,131.79681
94,132.8357
95,131.58806
96,132.74855
97,131.7243
98,131.57695
99,132.36665
100,132.24911
