id,close
1,122.13881
2,131.42747
3,125.62221
4,124.31638
5,146.23524
6,135.98204
7,139.79633
8,133.1727
9,137.76463
10,151.59198
11,147.67336
12,148.52055
13,158.72935
14,152.0867
15,138.26453
16,158.43953
17,138.31583
18,147.21733
19,145.79417
20,153.31111
21,156.00203
22,153.35834
23,157.51335
24,157.38033
25,170.16432
26,152.77132
27,173.61833
28,159.99321
29,159.6307
30,173.68225
31,169.61426
32,156.1095
33,174.49992
34,167.95697
35,169.03358
36,167.37396
37,188.93103
38,188.66547
39,195.87326
40,174.40718
41,173.22775
42,183.0896
43,185.94757
44,201.01268
45,218.90234
46,180.29019
47,188.28702
48,200.30208
49,205.83876
50,217.71967
51,195.30553
52,211.50365
53,224.21518
54,215.88284
55,215.56386
56,225.25993
57,219.46149
58,248.53415
59,211.33733
60,218.29994
61,238.69507
62,237.91302
63,255.64174
64,248.93456
65,243.43376
66,232.23837
67,266.72812
68,263.59094
69,297.38538
70,259.80115
71,290.34384
72,310.58444
73,275.93384
74,276.23505
75,262.32166
76,290.91577
77,261.29724
78,307.9879
79,305.01828
80,291.63925
81,311.21436
82,298.1059
83,267.47153
84,288.62775
85,284.0064
86,293.5626
87,297.98477
88,308.6916
89,281.58444
90,308.4487
91,308.2634
92,286.89896
93,317.79407
94,281.95633
95,308.91794
96,286.32944
97,331.3466
98,299.2842
99,302.6719
100,296.09943
