id,close
1,118.32185
2,125.72037
3,91.87996
4,125.14249
5,123.779594
6,116.11034
7,120.73449
8,93.46839
9,134.89017
10,106.76524
11,125.68285
12,125.11307
13,114.57308
14,130.41359
15,133.28986
16,119.39091
17,127.09731
18,140.93373
19,132.69331
20,135.19797
21,109.926865
22,130.62645
23,151.4784
24,136.37567
25,137.69672
26,130.94737
27,105.89246
28,111.75038
29,126.05112
30,137.01537
31,126.24957
32,124.08464
33,111.10826
34,121.43044
35,135.21764
36,130.30717
37,105.93964
38,104.98932
39,130.55533
40,120.215576
41,124.77223
42,120.31726
43,112.333885
44,116.13697
45,120.94718
46,105.24672
47,144.7979
48,144.7999
49,121.15873
50,132.52031
51,154.67543
52,156.93811
53,138.76591
54,129.1014
55,124.79127
56,140.76537
57,136.01778
58,154.74196
59,127.37549
60,142.70134
61,138.38187
62,113.02092
63,128.35345
64,111.71458
65,153.92885
66,118.83639
67,111.75282
68,137.7216
69,155.30318
70,143.94907
71,143.43484
72,110.99075
73,136.32497
74,134.08253
75,142.2556
76,140.1526
77,125.90047
78,145.67792
79,154.12766
80,175.90855
81,150.39342
82,155.25444
83,130.8664
84,169.54796
85,160.52425
86,161.96039
87,151.7162
88,117.410904
89,155.10233
90,133.37874
91,149.12709
92,130.16043
93,143.02281
94,155.79568
95,151.62148
96,157.12439
97,168.98152
98,157.95592
99,147.83237
100,148.38834
