id,close
1,120.25324
2,120.02301
3,120.50742
4,120.209045
5,120.2459
6,120.49714
7,120.9485
8,121.50819
9,121.71009
10,121.47585
11,122.56095
12,121.78162
13,122.08169
14,122.4558
15,122.261
16,121.99637
17,122.20487
18,121.94669
19,121.862595
20,123.14331
21,122.73354
22,121.89892
23,122.505104
24,122.33547
25,122.53221
26,123.27714
27,122.4533
28,122.86804
29,123.059715
30,122.95409
31,122.981285
32,122.90883
33,123.96711
34,123.07199
35,123.26039
36,124.99507
37,124.332436
38,124.914505
39,124.88478
40,125.52282
41,124.21754
42,124.58032
43,124.24976
44,125.236206
45,124.94238
46,126.056465
47,125.81903
48,126.251015
49,127.18067
50,127.33984
51,127.96661
52,127.644066
53,127.49033
54,128.25117
55,128.40703
56,127.43035
57,128.71126
58,127.60347
59,128.56398
60,127.59288
61,128.36807
62,129.19037
63,128.63474
64,128.84807
65,129.58084
66,130.46317
67,130.20114
68,130.87178
69,129.45296
70,130.53883
71,130.03462
72,130.8332
73,130.91615
74,130.95723
75,130.37921
76,131.5002
77,131.74283
78,131.5362
79,131.8046
80,130.59766
81,130.90466
82,131.8318
83,132.09546
84,131.65283
85,130.90453
86,132.00095
87,131.15077
88,131.67915
89,130.91815
90,131.47743
91,130.37946
92,130.47261
93,130.19153
94,129.87079
95,130.24399
96,131.17953
97,131.8647
98,133.07507
99,131.72668
100,131.36255
