id,close
1,120.65634
2,121.471504
3,120.88686
4,120.4788
5,121.841095
6,122.88081
7,121.56283
8,121.265656
9,122.418686
10,121.996895
11,121.834305
12,123.81241
13,122.08372
14,122.80379
15,122.07395
16,121.58544
17,121.43259
18,122.00313
19,124.5814
20,123.48017
21,122.272606
22,124.147194
23,123.46433
24,123.51828
25,124.08303
26,122.01278
27,120.95779
28,125.32832
29,123.95578
30,123.95814
31,123.96577
32,122.7164
33,122.761635
34,120.67268
35,122.17498
36,125.56198
37,125.46034
38,123.000465
39,126.58533
40,124.22801
41,127.23763
42,121.03838
43,127.629326
44,120.97325
45,121.11921
46,127.595436
47,125.643364
48,123.53029
49,126.7556
50,127.52056
51,123.79635
52,126.86577
53,128.20866
54,128.62364
55,128.96062
56,123.891785
57,124.98838
58,128.3343
59,121.27514
60,128.20518
61,123.25786
62,123.54979
63,129.68765
64,130.24474
65,120.54569
66,128.67543
67,120.39135
68,125.29128
69,128.14485
70,118.91841
71,127.605354
72,125.554306
73,128.66174
74,120.30108
75,130.84631
76,126.46032
77,127.42373
78,122.6666
79,130.60706
80,123.46687
81,129.33275
82,123.63094
83,131.58086
84,123.73609
85,124.77444
86,128.11638
87,131.88457
88,130.65846
89,121.44857
90,128.5928
91,130.75114
92,129.0284
93,122.64731
94,121.87393
95,132.2821
96,122.55675
97,130.34277
98,127.00552
99,124.919334
100,118.433784
