id,close
1,123.03303
2,124.00176
3,123.90519
4,127.58332
5,120.79082
6,122.12744
7,121.689896
8,119.29234
9,119.87093
10,117.90721
11,118.567184
12,122.23243
13,120.09475
14,122.52374
15,120.73594
16,122.64409
17,121.319565
18,120.74048
19,122.22101
20,120.43338
21,120.8399
22,118.84982
23,119.497406
24,118.95958
25,118.95692
26,117.86466
27,119.88162
28,116.20743
29,118.64886
30,121.65328
31,119.61392
32,120.632355
33,119.11317
34,118.02893
35,120.64242
36,120.55586
37,123.29736
38,123.43055
39,118.80522
40,122.4735
41,122.723885
42,123.158455
43,123.156876
44,120.865715
45,121.89665
46,119.87305
47,123.47093
48,121.7069
49,122.19519
50,128.61206
51,122.67082
52,125.97295
53,123.70259
54,121.09439
55,125.5582
56,125.05886
57,123.00791
58,124.15654
59,125.96689
60,121.85742
61,129.62189
62,122.223694
63,127.90471
64,128.28983
65,122.180214
66,121.806
67,118.36541
68,124.72298
69,126.31604
70,131.09995
71,124.54386
72,121.998634
73,126.84382
74,122.911934
75,122.677025
76,122.51031
77,125.09196
78,123.930824
79,131.3737
80,125.346924
81,128.91026
82,125.28955
83,123.67297
84,131.0113
85,132.90767
86,128.55258
87,132.16667
88,125.49326
89,132.51784
90,133.36362
91,131.32573
92,124.593346
93,128.53482
94,135.90892
95,129.40266
96,127.52876
97,127.08798
98,136.26888
99,130.44855
100,137.20868
