id,close
1,106.823654
2,109.35846
3,103.075066
4,111.76988
5,110.4159
6,107.03463
7,109.88861
8,106.467674
9,110.28936
10,110.445335
11,112.17539
12,110.945404
13,109.70609
14,110.06197
15,112.992744
16,115.96321
17,116.027756
18,111.88341
19,110.59468
20,111.379745
21,116.57034
22,118.62714
23,123.90926
24,124.38841
25,122.85246
26,127.604866
27,123.989525
28,130.30052
29,124.19266
30,125.878075
31,130.2497
32,129.62039
33,129.8745
34,127.21851
35,129.45726
36,132.80205
37,130.95818
38,138.36075
39,132.99141
40,133.98393
41,130.75394
42,130.95242
43,133.90685
44,134.27795
45,134.0215
46,134.5447
47,138.89207
48,134.74385
49,135.43587
50,139.81358
51,141.26288
52,142.40782
53,142.16072
54,147.43736
55,140.74362
56,148.54604
57,151.3973
58,148.22603
59,146.88664
60,148.40616
61,152.48923
62,151.61482
63,153.38527
64,158.90613
65,158.5687
66,156.6962
67,157.82793
68,158.02591
69,157.25555
70,162.56172
71,160.37918
72,159.28885
73,163.49045
74,161.26976
75,162.82239
76,163.12633
77,163.88689
78,169.12234
79,170.08424
80,173.24742
81,166.80502
82,170.6372
83,171.32532
84,168.01888
85,168.24281
86,172.0144
87,173.44266
88,171.607
89,173.90965
90,172.42517
91,171.13948
92,171.82849
93,172.60904
94,171.87772
95,180.42538
96,179.60614
97,176.38783
98,183.0286
99,179.89137
100,177.06686
