id,close
1,112.27552
2,115.712395
3,115.90484
4,113.616646
5,110.651505
6,107.71976
7,108.00984
8,103.21494
9,101.03813
10,110.24308
11,110.223724
12,109.54597
13,113.56514
14,111.90528
15,111.34405
16,111.27303
17,110.53364
18,109.21484
19,111.40258
20,111.81354
21,110.96023
22,109.78778
23,112.65827
24,113.32274
25,107.4763
26,107.035446
27,108.80291
28,111.386116
29,109.47736
30,107.19349
31,112.99445
32,108.25549
33,112.23013
34,113.697075
35,115.714096
36,111.79616
37,113.26867
38,113.71345
39,109.71463
40,113.98206
41,115.12477
42,113.053314
43,112.96531
44,117.562004
45,115.14377
46,116.50788
47,113.50158
48,113.70277
49,115.8076
50,112.97016
51,112.97922
52,114.252625
53,114.65811
54,115.09365
55,117.34358
56,111.95352
57,110.04366
58,108.790245
59,109.46749
60,112.81373
61,113.055305
62,115.65419
63,114.69021
64,116.15026
65,114.523964
66,114.95471
67,112.72017
68,115.85489
69,112.28302
70,117.501755
71,111.862976
72,107.86928
73,105.44538
74,103.04013
75,105.23211
76,103.02347
77,103.50361
78,104.53613
79,104.44386
80,103.24364
81,102.012405
82,96.97428
83,99.66444
84,101.353676
85,105.19247
86,108.03519
87,106.11461
88,100.31847
89,101.93154
90,103.92223
91,98.19328
92,99.80327
93,102.41797
94,106.99263
95,105.831184
96,109.336044
97,109.90061
98,106.274376
99,110.47752
100,106.58216
